text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,Neutral,2,Neutral,2,Neutral,True,0.038572237,0.004279355,0.95714843
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,Neutral,2,Neutral,2,Neutral,True,0.040013295,0.0074452125,0.9525415
Bayer seeks reversal of $86M Roundup cancer verdict,2,Neutral,2,Neutral,2,Neutral,True,0.01303123,0.0049460973,0.9820227
"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",2,Neutral,2,Neutral,0,Bearish,False,0.9333912,0.01609128,0.050517537
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,Neutral,2,Neutral,2,Neutral,True,0.0062863287,0.02357424,0.9701394
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,Neutral,2,Neutral,0,Bearish,False,0.69599754,0.015421702,0.28858078
DOJ moves to scrap decades-old movie distribution rules,2,Neutral,2,Neutral,2,Neutral,True,0.005900698,0.0017544931,0.9923448
DOJ seeks to reverse the ruling against Qualcomm,2,Neutral,2,Neutral,2,Neutral,True,0.058130953,0.026757622,0.9151115
FAA chief weighs changes to plane approval process: WSJ,2,Neutral,2,Neutral,2,Neutral,True,0.0016075638,0.0017347992,0.9966576
"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",2,Neutral,2,Neutral,0,Bearish,False,0.755302,0.019019732,0.22567816
"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",2,Neutral,2,Neutral,2,Neutral,True,0.089879535,0.2024725,0.707648
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,2,Neutral,2,Neutral,2,Neutral,True,0.007430071,0.010831825,0.98173803
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,Neutral,2,Neutral,0,Bearish,False,0.5197417,0.42461523,0.05564304
SEC investigator https://t.co/xn4CBYig52,2,Neutral,2,Neutral,2,Neutral,True,0.0014452557,0.00091151136,0.9976432
U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,2,Neutral,2,Neutral,2,Neutral,True,0.010911137,0.004017905,0.98507094
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,Neutral,2,Neutral,2,Neutral,True,0.004115058,0.002636205,0.9932487
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.0012889085,0.004217922,0.99449325
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,Neutral,2,Neutral,2,Neutral,True,0.0074832723,0.018127603,0.9743892
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,Neutral,2,Neutral,2,Neutral,True,0.001737952,0.0017413498,0.99652076
"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",2,Neutral,2,Neutral,2,Neutral,True,0.003941857,0.0018711153,0.994187
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,Neutral,2,Neutral,2,Neutral,True,0.0029857873,0.0022982426,0.994716
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,Neutral,2,Neutral,2,Neutral,True,0.0031541754,0.0019546505,0.99489117
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,2,Neutral,2,Neutral,2,Neutral,True,0.0018358394,0.0015369001,0.9966273
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.0153335,0.100427344,0.88423914
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,Neutral,2,Neutral,2,Neutral,True,0.0024585437,0.005694,0.9918474
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,Neutral,2,Neutral,2,Neutral,True,0.0047982703,0.0036113288,0.99159044
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,2,Neutral,2,Neutral,2,Neutral,True,0.0017620369,0.001626438,0.99661154
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,2,Neutral,2,Neutral,2,Neutral,True,0.006228177,0.008852025,0.9849198
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,Neutral,2,Neutral,2,Neutral,True,0.0014494611,0.0019052805,0.9966453
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2,Neutral,2,Neutral,2,Neutral,True,0.0013755342,0.0015956477,0.9970289
Alkermes acquires Rodin Therapeutics for up to $950M,2,Neutral,2,Neutral,2,Neutral,True,0.0015067443,0.002149897,0.9963433
Ayala Yields Control of Manila Water to Billionaire Razon,2,Neutral,2,Neutral,2,Neutral,True,0.0015311084,0.0017114141,0.99675745
Barrick Gold denies Freeport-McMoran tie-up in the works,2,Neutral,2,Neutral,2,Neutral,True,0.020141652,0.0060564857,0.9738019
BlackRock slashes stake in Peabody Energy,2,Neutral,2,Neutral,0,Bearish,False,0.9249833,0.0059937257,0.06902293
CBS and Viacom to close merger on Dec. 4,2,Neutral,2,Neutral,2,Neutral,True,0.011946366,0.0021948009,0.98585886
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,Neutral,2,Neutral,2,Neutral,True,0.006123716,0.0015422815,0.992334
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,Neutral,2,Neutral,2,Neutral,True,0.0031153904,0.0016724409,0.9952122
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,2,Neutral,2,Neutral,2,Neutral,True,0.002178601,0.001885422,0.9959359
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2,Neutral,2,Neutral,2,Neutral,True,0.0014306887,0.0012899975,0.99727935
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,Neutral,2,Neutral,2,Neutral,True,0.0020098868,0.004520512,0.9934696
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,Neutral,2,Neutral,2,Neutral,True,0.0017174834,0.0018899741,0.99639255
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,Neutral,2,Neutral,2,Neutral,True,0.001908185,0.0018749356,0.99621683
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",2,Neutral,2,Neutral,2,Neutral,True,0.0043008435,0.057861615,0.93783754
Duravant To Acquire WECO,2,Neutral,2,Neutral,2,Neutral,True,0.001341457,0.0013258284,0.9973327
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,Neutral,2,Neutral,2,Neutral,True,0.17055598,0.0053712237,0.82407284
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",2,Neutral,2,Neutral,2,Neutral,True,0.0024859908,0.0014261911,0.9960878
Elliott Capital sells its stake in XPO Logistics Europe,2,Neutral,2,Neutral,2,Neutral,True,0.0035747476,0.0013674629,0.9950578
EVI Industries to acquire Commercial Laundry Equipment Company,2,Neutral,2,Neutral,2,Neutral,True,0.0015140185,0.0012357059,0.99725026
Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,Neutral,2,Neutral,2,Neutral,True,0.0013056166,0.0010994393,0.9975949
Factbox: M&As in vogue for luxury retailers seeking growth,2,Neutral,2,Neutral,2,Neutral,True,0.0012542334,0.002235913,0.99650985
Forescout expects deal to close in Q2,2,Neutral,2,Neutral,2,Neutral,True,0.0018235614,0.0023970262,0.9957794
Formula Systems acquires Unique Software Industries,2,Neutral,2,Neutral,2,Neutral,True,0.001280352,0.003080416,0.9956392
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,Neutral,2,Neutral,2,Neutral,True,0.01989005,0.3607441,0.6193659
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,Neutral,2,Neutral,2,Neutral,True,0.001965584,0.0053639235,0.99267054
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",2,Neutral,2,Neutral,2,Neutral,True,0.001307066,0.0019392788,0.99675363
Hologic to sell Cynosure aesthetics unit for net $138M,2,Neutral,2,Neutral,2,Neutral,True,0.020084932,0.0036257308,0.97628933
HP is open to exploring bid from Xerox: RTR,2,Neutral,2,Neutral,2,Neutral,True,0.002182903,0.003805014,0.99401206
HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,2,Neutral,2,Neutral,2,Neutral,True,0.0035044483,0.0027372746,0.9937583
IBP scoops up Premier Building Supply,2,Neutral,2,Neutral,2,Neutral,True,0.0047889487,0.18351696,0.811694
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,Neutral,2,Neutral,2,Neutral,True,0.004150843,0.020987287,0.9748618
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,2,Neutral,2,Neutral,2,Neutral,True,0.0013107534,0.0010739927,0.9976152
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",2,Neutral,2,Neutral,2,Neutral,True,0.008016362,0.014290709,0.9776929
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,2,Neutral,2,Neutral,2,Neutral,True,0.001926396,0.00406625,0.99400735
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,2,Neutral,2,Neutral,2,Neutral,True,0.0018785021,0.0019571518,0.9961643
"Mairs and Power Sells UPS, Abbott Labs",2,Neutral,2,Neutral,2,Neutral,True,0.0026965078,0.008738502,0.988565
Mall Operator Simon Property Buying a Major Competitor,2,Neutral,2,Neutral,2,Neutral,True,0.0017447835,0.0017177332,0.99653745
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,2,Neutral,2,Neutral,2,Neutral,True,0.001284626,0.0017018527,0.99701357
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,Neutral,2,Neutral,2,Neutral,True,0.0036815407,0.008866123,0.9874523
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,Neutral,2,Neutral,2,Neutral,True,0.0025943797,0.004522259,0.9928833
MGM officially in pursuit of Osaka casino,2,Neutral,2,Neutral,2,Neutral,True,0.0019877246,0.0019722558,0.99604
"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",2,Neutral,2,Neutral,2,Neutral,True,0.0031255698,0.0071475175,0.98972696
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",2,Neutral,2,Neutral,2,Neutral,True,0.001368866,0.0025523882,0.9960788
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,2,Neutral,2,Neutral,2,Neutral,True,0.0037731666,0.0037731666,0.99245363
Rexford Industrial acquires two industrial properties for $99.7M,2,Neutral,2,Neutral,2,Neutral,True,0.0017795926,0.0014609966,0.9967595
Shell to buy operating stakes in three oil blocks offshore Colombia,2,Neutral,2,Neutral,2,Neutral,True,0.0013883793,0.0020518918,0.9965597
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",2,Neutral,2,Neutral,2,Neutral,True,0.0038563309,0.0043442664,0.9917995
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,Neutral,2,Neutral,2,Neutral,True,0.0014524583,0.0017900469,0.99675745
Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,2,Neutral,2,Neutral,2,Neutral,True,0.0016031824,0.002512327,0.9958845
"U.S. Fed approves merger between BB&T, SunTrust Banks",2,Neutral,2,Neutral,2,Neutral,True,0.003979812,0.010713118,0.9853071
UPDATE 1-PSA trade unions give the nod to merger with Fiat,2,Neutral,2,Neutral,2,Neutral,True,0.0018175713,0.0017893924,0.996393
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,2,Neutral,2,Neutral,2,Neutral,True,0.0012975611,0.0014362693,0.9972662
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,Neutral,2,Neutral,2,Neutral,True,0.0015817657,0.006195208,0.9922231
Yum! Tries to Reboot Slumping Pizza Hut,2,Neutral,2,Neutral,2,Neutral,True,0.0027989836,0.0016664601,0.99553454
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,Bearish,0,Bearish,0,Bearish,True,0.93613905,0.024632547,0.03922839
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,Bearish,0,Bearish,0,Bearish,True,0.63276345,0.026219487,0.34101707
Brazil coffee production falls 20%,0,Bearish,0,Bearish,0,Bearish,True,0.98349196,0.00670483,0.009803222
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,Bearish,0,Bearish,0,Bearish,True,0.98516995,0.0054230904,0.009406934
Builder confidence slips in November,0,Bearish,0,Bearish,0,Bearish,True,0.97745466,0.004894328,0.017650988
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,Bearish,0,Bearish,0,Bearish,True,0.98546576,0.0051611597,0.0093730735
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,Bearish,0,Bearish,2,Neutral,False,0.026900107,0.005663402,0.9674365
China delays trade data; S&P cuts growth forecast,0,Bearish,0,Bearish,0,Bearish,True,0.9675706,0.010266539,0.022162933
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,Bearish,0,Bearish,0,Bearish,True,0.98324054,0.0061933184,0.010566099
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,Bearish,0,Bearish,2,Neutral,False,0.18455753,0.037783556,0.7776589
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,Bearish,0,Bearish,0,Bearish,True,0.7781792,0.073953845,0.14786687
German Economic Weakness Exposed Again as Industry Slumps,0,Bearish,0,Bearish,0,Bearish,True,0.9771021,0.0048261266,0.018071873
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,0,Bearish,0,Bearish,0,Bearish,True,0.93999517,0.008164382,0.051840395
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,Bearish,0,Bearish,1,Bullish,False,0.017596334,0.9701553,0.012248283
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,Bearish,0,Bearish,0,Bearish,True,0.81995314,0.033744503,0.14630236
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0,Bearish,0,Bearish,0,Bearish,True,0.96272856,0.007393719,0.029877784
Jobless claims hits 2.5 months high,0,Bearish,0,Bearish,1,Bullish,False,0.002863307,0.99191123,0.005225444
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,Bearish,0,Bearish,0,Bearish,True,0.9859912,0.004785174,0.009223665
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,Bearish,0,Bearish,0,Bearish,True,0.9538976,0.026458973,0.019643448
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,0,Bearish,0,Bearish,2,Neutral,False,0.017103605,0.0052112136,0.97768515
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",0,Bearish,0,Bearish,0,Bearish,True,0.98022157,0.0069351783,0.012843241
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0,Bearish,0,Bearish,0,Bearish,True,0.9811575,0.0063826074,0.01245998
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0,Bearish,0,Bearish,0,Bearish,True,0.9847023,0.004930618,0.010367008
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0,Bearish,0,Bearish,1,Bullish,False,0.018743921,0.7597717,0.22148436
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,Bearish,0,Bearish,0,Bearish,True,0.9776267,0.005813181,0.016560212
Retail sales falls short of expectation,0,Bearish,0,Bearish,0,Bearish,True,0.9831013,0.0057945806,0.011104092
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,0,Bearish,0,Bearish,0,Bearish,True,0.8282161,0.009967724,0.16181627
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,Bearish,0,Bearish,0,Bearish,True,0.7873379,0.02560727,0.18705481
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,Bearish,0,Bearish,0,Bearish,True,0.9862389,0.0054342784,0.008326844
