text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,2,Neutral,2,Neutral,0,Bearish,False,0.635896,0.09871552,0.26538846
"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",2,Neutral,2,Neutral,2,Neutral,True,0.02232512,0.10485595,0.87281895
Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,2,Neutral,2,Neutral,2,Neutral,True,0.017620662,0.11746811,0.86491126
Parts with passports: how free trade drives GM's engines,2,Neutral,2,Neutral,2,Neutral,True,0.0045315986,0.0073125376,0.98815584
Passing The Torch … Or Should I Say The Flashlight App?,2,Neutral,2,Neutral,2,Neutral,True,0.0063175564,0.0091561545,0.9845263
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,2,Neutral,2,Neutral,2,Neutral,True,0.020016525,0.049759567,0.93022394
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,Neutral,2,Neutral,2,Neutral,True,0.025428275,0.012899013,0.9616728
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,Neutral,2,Neutral,2,Neutral,True,0.026360199,0.0111616105,0.9624782
Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,2,Neutral,2,Neutral,2,Neutral,True,0.008823442,0.007517666,0.9836589
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,Neutral,2,Neutral,2,Neutral,True,0.023075538,0.12194475,0.85497975
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,Neutral,2,Neutral,2,Neutral,True,0.16600941,0.06505786,0.76893276
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,2,Neutral,2,Neutral,2,Neutral,True,0.015619094,0.1010937,0.88328725
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,Neutral,2,Neutral,2,Neutral,True,0.023154864,0.20404738,0.7727977
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,Neutral,2,Neutral,2,Neutral,True,0.19292372,0.06734339,0.7397329
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,Neutral,2,Neutral,2,Neutral,True,0.0060363007,0.01579519,0.97816855
Real estate secondaries: Deals where ‘both parties walk away happy’,2,Neutral,2,Neutral,2,Neutral,True,0.023760242,0.050030995,0.9262088
RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,2,Neutral,2,Neutral,2,Neutral,True,0.0048805196,0.016607609,0.97851187
Record Demand For Fixed Income ETFs,2,Neutral,2,Neutral,2,Neutral,True,0.09576219,0.21808091,0.6861569
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,Neutral,2,Neutral,2,Neutral,True,0.13002475,0.21255057,0.65742475
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",2,Neutral,2,Neutral,2,Neutral,True,0.008983011,0.012767432,0.9782495
Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,2,Neutral,2,Neutral,2,Neutral,True,0.004022586,0.005898732,0.9900787
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2,Neutral,2,Neutral,2,Neutral,True,0.012643921,0.037308004,0.9500481
Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,2,Neutral,2,Neutral,2,Neutral,True,0.022885948,0.035759363,0.94135463
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",2,Neutral,2,Neutral,2,Neutral,True,0.029755618,0.08610073,0.88414365
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,Neutral,2,Neutral,2,Neutral,True,0.0660953,0.020595694,0.913309
Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,2,Neutral,2,Neutral,2,Neutral,True,0.010305798,0.041849248,0.947845
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,Neutral,2,Neutral,2,Neutral,True,0.15371947,0.03472919,0.8115514
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,2,Neutral,2,Neutral,2,Neutral,True,0.056581944,0.04964167,0.8937764
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,2,Neutral,2,Neutral,2,Neutral,True,0.12731451,0.03618352,0.83650196
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,Neutral,2,Neutral,2,Neutral,True,0.036396116,0.03405769,0.92954624
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,Neutral,2,Neutral,2,Neutral,True,0.021966672,0.006778428,0.9712549
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,Neutral,2,Neutral,2,Neutral,True,0.0060189846,0.020521665,0.97345936
So Halsey needs a shower,2,Neutral,2,Neutral,2,Neutral,True,0.012287551,0.015396996,0.9723155
Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,2,Neutral,2,Neutral,2,Neutral,True,0.18073289,0.366676,0.45259103
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,Neutral,2,Neutral,2,Neutral,True,0.0073096063,0.012617539,0.98007286
Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,2,Neutral,2,Neutral,2,Neutral,True,0.12993248,0.025383018,0.8446845
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,Neutral,2,Neutral,2,Neutral,True,0.00981163,0.033338502,0.9568499
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",2,Neutral,2,Neutral,2,Neutral,True,0.07378069,0.24175523,0.68446404
Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,2,Neutral,2,Neutral,2,Neutral,True,0.38006836,0.07736653,0.5425651
Stocks Are Writing Checks the Economic Data Can’t Cash,2,Neutral,2,Neutral,2,Neutral,True,0.18923555,0.11958271,0.6911817
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2,Neutral,2,Neutral,2,Neutral,True,0.039645065,0.01934034,0.94101465
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,2,Neutral,2,Neutral,2,Neutral,True,0.030375438,0.021899981,0.9477246
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,Neutral,2,Neutral,2,Neutral,True,0.2469719,0.088496976,0.6645311
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,Neutral,2,Neutral,2,Neutral,True,0.08690995,0.03747088,0.8756191
"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",2,Neutral,2,Neutral,2,Neutral,True,0.014789789,0.050327234,0.934883
Tension in Hong Kong simmers on,2,Neutral,2,Neutral,2,Neutral,True,0.24402149,0.065287806,0.69069064
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,2,Neutral,2,Neutral,2,Neutral,True,0.0089350045,0.03965476,0.95141023
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,Neutral,2,Neutral,2,Neutral,True,0.07241142,0.028916007,0.8986726
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,Neutral,2,Neutral,2,Neutral,True,0.03372112,0.04681714,0.9194617
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,2,Neutral,2,Neutral,2,Neutral,True,0.28837597,0.1538956,0.5577284
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,Neutral,2,Neutral,2,Neutral,True,0.008358638,0.06614828,0.92549306
The Big Dirty Secret Behind Wind Power,2,Neutral,2,Neutral,2,Neutral,True,0.010522232,0.012229865,0.9772479
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,Neutral,2,Neutral,2,Neutral,True,0.05509638,0.20555928,0.7393443
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,2,Neutral,2,Neutral,2,Neutral,True,0.12959464,0.082335144,0.7880702
The Billionaire's Big Job of Restoring Aston Martin,2,Neutral,2,Neutral,2,Neutral,True,0.011543504,0.037702136,0.95075434
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,Neutral,2,Neutral,2,Neutral,True,0.07392056,0.019808209,0.9062713
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,Neutral,2,Neutral,2,Neutral,True,0.009879081,0.018188164,0.97193277
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,2,Neutral,2,Neutral,2,Neutral,True,0.31264216,0.030003356,0.6573545
The End of Econ Blogging’s Golden Age,2,Neutral,2,Neutral,2,Neutral,True,0.036158126,0.028575514,0.9352664
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,Neutral,2,Neutral,2,Neutral,True,0.014477522,0.045009546,0.94051296
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,Neutral,2,Neutral,2,Neutral,True,0.0073175626,0.032397144,0.9602853
The Infinite Energy Resource We’re Overlooking,2,Neutral,2,Neutral,2,Neutral,True,0.010885915,0.046735357,0.94237876
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,Neutral,2,Neutral,2,Neutral,True,0.00482029,0.0077556376,0.9874241
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,Neutral,2,Neutral,2,Neutral,True,0.08110629,0.048620332,0.8702734
The Least Expensive Car Of 2019,2,Neutral,2,Neutral,2,Neutral,True,0.06285374,0.07032414,0.8668221
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,Neutral,2,Neutral,2,Neutral,True,0.044571638,0.06018305,0.8952453
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,Neutral,2,Neutral,2,Neutral,True,0.11397867,0.06172754,0.8242938
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,Neutral,2,Neutral,2,Neutral,True,0.017717894,0.06281538,0.9194667
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,Neutral,2,Neutral,2,Neutral,True,0.012856671,0.015432567,0.97171074
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,Neutral,2,Neutral,2,Neutral,True,0.01158036,0.016767254,0.9716523
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,Neutral,2,Neutral,2,Neutral,True,0.09346779,0.022544648,0.88398755
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,Neutral,2,Neutral,2,Neutral,True,0.30957228,0.29640734,0.39402038
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,Neutral,2,Neutral,2,Neutral,True,0.0062135826,0.010214497,0.98357195
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,Neutral,2,Neutral,2,Neutral,True,0.006358325,0.0056607365,0.9879809
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,Neutral,2,Neutral,2,Neutral,True,0.0067416355,0.019699007,0.9735594
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,Neutral,2,Neutral,2,Neutral,True,0.1317108,0.051553506,0.8167357
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,Neutral,2,Neutral,2,Neutral,True,0.085288145,0.03677164,0.8779402
"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",2,Neutral,2,Neutral,2,Neutral,True,0.08563908,0.022416782,0.89194417
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,Neutral,2,Neutral,2,Neutral,True,0.14736012,0.057961203,0.79467875
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,Neutral,2,Neutral,2,Neutral,True,0.047338877,0.17358167,0.77907944
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,Neutral,2,Neutral,2,Neutral,True,0.26164874,0.07451656,0.6638347
The Web Might Be a Monopolist’s Best Friend,2,Neutral,2,Neutral,2,Neutral,True,0.055031344,0.082450636,0.862518
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,Neutral,2,Neutral,2,Neutral,True,0.0075129103,0.01232636,0.9801608
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,Neutral,2,Neutral,2,Neutral,True,0.033645898,0.03267448,0.9336796
"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",2,Neutral,2,Neutral,2,Neutral,True,0.0806488,0.044213478,0.8751377
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,Neutral,2,Neutral,2,Neutral,True,0.020126635,0.043618504,0.9362549
This app recommends stocks based on your Zodiac sign. But it's not what you think,2,Neutral,2,Neutral,2,Neutral,True,0.026553046,0.087234296,0.88621265
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,Neutral,2,Neutral,2,Neutral,True,0.015002016,0.010411911,0.974586
This Is When Your Favorite Stores Open on Black Friday,2,Neutral,2,Neutral,2,Neutral,True,0.005313106,0.01525434,0.9794326
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,Neutral,2,Neutral,2,Neutral,True,0.007163757,0.034193065,0.95864314
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,2,Neutral,2,Neutral,2,Neutral,True,0.020409914,0.032935012,0.9466551
Three breakfast reads https://t.co/VHJwACKpI8,2,Neutral,2,Neutral,2,Neutral,True,0.0038114884,0.007268338,0.98892015
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0060154586,0.017287726,0.97669685
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,Neutral,2,Neutral,2,Neutral,True,0.041154932,0.04028017,0.91856486
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,Neutral,2,Neutral,2,Neutral,True,0.022956925,0.05193671,0.92510635
"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",2,Neutral,2,Neutral,2,Neutral,True,0.02219454,0.009800795,0.96800464
Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,Neutral,2,Neutral,2,Neutral,True,0.040816642,0.15991293,0.7992704
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,Neutral,2,Neutral,2,Neutral,True,0.027129024,0.08668019,0.88619083
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,Neutral,2,Neutral,2,Neutral,True,0.12377617,0.05117105,0.8250528
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2,Neutral,2,Neutral,0,Bearish,False,0.50087684,0.17815764,0.32096556
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,Neutral,2,Neutral,2,Neutral,True,0.17240633,0.0678292,0.75976443
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,Neutral,2,Neutral,2,Neutral,True,0.18577577,0.058822002,0.7554022
